mu,seed,method,cell_id,prediction
0.2,76,Weighted regime,6,0.5552822862368957
0.2,76,Weighted regime,7,0.5552822862368957
0.2,76,Weighted regime,8,0.6702008293921518
0.2,76,Weighted regime,9,0.6702008293921518
0.2,76,Weighted regime,10,0.7985785236094395
0.2,76,Weighted regime,11,0.7985785236094395
0.2,76,Context cells,0,0.6857318573185732
0.2,76,Context cells,1,0.4282051282051282
0.2,76,Context cells,2,0.8322784810126582
0.2,76,Context cells,3,0.554726368159204
0.2,76,Context cells,4,0.9686346863468634
0.2,76,Context cells,5,0.7451456310679612
0.2,76,Context cells,6,0.6257631257631258
0.2,76,Context cells,7,0.5569948186528497
0.2,76,Context cells,8,0.7557989690721649
0.2,76,Context cells,9,0.6166666666666667
0.2,76,Context cells,10,0.9081115335868187
0.2,76,Context cells,11,0.785024154589372
0.2,77,Raw,0,0.6179299894324832
0.2,77,Raw,1,0.6179299894324832
0.2,77,Raw,2,0.7728356308608324
0.2,77,Raw,3,0.7728356308608324
0.2,77,Raw,4,0.9042002879161075
0.2,77,Raw,5,0.9042002879161075
0.2,77,Raw,6,0.5201818539321497
0.2,77,Raw,7,0.5201818539321497
0.2,77,Raw,8,0.6951679579680455
0.2,77,Raw,9,0.6951679579680455
0.2,77,Raw,10,0.863514371064374
0.2,77,Raw,11,0.863514371064374
0.2,77,Global,0,0.6438112973987388
0.2,77,Global,1,0.6438112973987388
0.2,77,Global,2,0.785469795093682
0.2,77,Global,3,0.785469795093682
0.2,77,Global,4,0.9060600954941501
0.2,77,Global,5,0.9060600954941501
0.2,77,Global,6,0.5528624247830161
0.2,77,Global,7,0.5528624247830161
0.2,77,Global,8,0.7146607876968551
0.2,77,Global,9,0.7146607876968551
0.2,77,Global,10,0.8683843206444518
0.2,77,Global,11,0.8683843206444518
0.2,77,Regime,0,0.6121271937154468
0.2,77,Regime,1,0.6121271937154468
0.2,77,Regime,2,0.7781980339860686
0.2,77,Regime,3,0.7781980339860686
0.2,77,Regime,4,0.9130529315905241
0.2,77,Regime,5,0.9130529315905241
0.2,77,Regime,6,0.5741523804354282
0.2,77,Regime,7,0.5741523804354282
0.2,77,Regime,8,0.7242519472307134
0.2,77,Regime,9,0.7242519472307134
0.2,77,Regime,10,0.8676902385203514
0.2,77,Regime,11,0.8676902385203514
0.2,77,Weighted global,0,0.5222116907949074
0.2,77,Weighted global,1,0.5222116907949074
0.2,77,Weighted global,2,0.6520117266225957
0.2,77,Weighted global,3,0.6520117266225957
0.2,77,Weighted global,4,0.7969751211934499
0.2,77,Weighted global,5,0.7969751211934499
0.2,77,Weighted global,6,0.44991328188731117
0.2,77,Weighted global,7,0.44991328188731117
0.2,77,Weighted global,8,0.5836966983281839
0.2,77,Weighted global,9,0.5836966983281839
0.2,77,Weighted global,10,0.746033584107227
0.2,77,Weighted global,11,0.746033584107227
0.2,77,Weighted regime,0,0.449831139308938
0.2,77,Weighted regime,1,0.449831139308938
0.2,77,Weighted regime,2,0.6048983639598187
0.2,77,Weighted regime,3,0.6048983639598187
0.2,77,Weighted regime,4,0.783581188636649
0.2,77,Weighted regime,5,0.783581188636649
0.2,77,Weighted regime,6,0.48857489803565224
0.2,77,Weighted regime,7,0.48857489803565224
0.2,77,Weighted regime,8,0.6315621898989604
0.2,77,Weighted regime,9,0.6315621898989604
0.2,77,Weighted regime,10,0.7926804647423287
0.2,77,Weighted regime,11,0.7926804647423287
0.2,77,Context cells,0,0.6788461538461539
0.2,77,Context cells,1,0.39851485148514854
0.2,77,Context cells,2,0.8172242874845105
0.2,77,Context cells,3,0.5461165048543689
0.2,77,Context cells,4,0.9638783269961977
0.2,77,Context cells,5,0.73989898989899
0.2,77,Context cells,6,0.6095406360424028
0.2,77,Context cells,7,0.4513888888888889
0.2,77,Context cells,8,0.7436708860759493
0.2,77,Context cells,9,0.6177884615384616
0.2,77,Context cells,10,0.8960459183673469
0.2,77,Context cells,11,0.7568306010928961
0.2,78,Raw,0,0.6179299894324832
0.2,78,Raw,1,0.6179299894324832
0.2,78,Raw,2,0.7728356308608324
0.2,78,Raw,3,0.7728356308608324
0.2,78,Raw,4,0.9042002879161075
0.2,78,Raw,5,0.9042002879161075
0.2,78,Raw,6,0.5201818539321497
0.2,78,Raw,7,0.5201818539321497
0.2,78,Raw,8,0.6951679579680455
0.2,78,Raw,9,0.6951679579680455
0.2,78,Raw,10,0.863514371064374
0.2,78,Raw,11,0.863514371064374
0.2,78,Global,0,0.6407587754008611
0.2,78,Global,1,0.6407587754008611
0.2,78,Global,2,0.7922948589089313
0.2,78,Global,3,0.7922948589089313
0.2,78,Global,4,0.9154366889051274
0.2,78,Global,5,0.9154366889051274
0.2,78,Global,6,0.542339668179645
0.2,78,Global,7,0.542339668179645
0.2,78,Global,8,0.7170591354672882
0.2,78,Global,9,0.7170591354672882
0.2,78,Global,10,0.8779337248426465
0.2,78,Global,11,0.8779337248426465
0.2,78,Regime,0,0.5934747534585404
0.2,78,Regime,1,0.5934747534585404
0.2,78,Regime,2,0.7758433391731728
0.2,78,Regime,3,0.7758433391731728
0.2,78,Regime,4,0.9188011223534436
0.2,78,Regime,5,0.9188011223534436
0.2,78,Regime,6,0.5720382821657016
0.2,78,Regime,7,0.5720382821657016
0.2,78,Regime,8,0.737800468621138
0.2,78,Regime,9,0.737800468621138
0.2,78,Regime,10,0.886555370147376
0.2,78,Regime,11,0.886555370147376
0.2,78,Weighted global,0,0.5156313006502546
0.2,78,Weighted global,1,0.5156313006502546
0.2,78,Weighted global,2,0.654547184014294
0.2,78,Weighted global,3,0.654547184014294
0.2,78,Weighted global,4,0.8069355640220446
0.2,78,Weighted global,5,0.8069355640220446
0.2,78,Weighted global,6,0.4384189554618158
0.2,78,Weighted global,7,0.4384189554618158
0.2,78,Weighted global,8,0.5815065255327937
0.2,78,Weighted global,9,0.5815065255327937
0.2,78,Weighted global,10,0.7540059868345872
0.2,78,Weighted global,11,0.7540059868345872
0.2,78,Weighted regime,0,0.414356654172872
0.2,78,Weighted regime,1,0.414356654172872
0.2,78,Weighted regime,2,0.5876899701077829
0.2,78,Weighted regime,3,0.5876899701077829
0.2,78,Weighted regime,4,0.7884362499085427
0.2,78,Weighted regime,5,0.7884362499085427
0.2,78,Weighted regime,6,0.4951545859352525
0.2,78,Weighted regime,7,0.4951545859352525
0.2,78,Weighted regime,8,0.6505860938210984
0.2,78,Weighted regime,9,0.6505860938210984
0.2,78,Weighted regime,10,0.8177528253008972
0.2,78,Weighted regime,11,0.8177528253008972
0.2,78,Context cells,0,0.6609195402298851
0.2,78,Context cells,1,0.35074626865671643
0.2,78,Context cells,2,0.8283395755305868
0.2,78,Context cells,3,0.5360576923076923
0.2,78,Context cells,4,0.9685185185185186
0.2,78,Context cells,5,0.7418604651162791
0.2,78,Context cells,6,0.6003694581280788
0.2,78,Context cells,7,0.44883720930232557
0.2,78,Context cells,8,0.7612393681652491
0.2,78,Context cells,9,0.6621621621621622
0.2,78,Context cells,10,0.9118037135278515
0.2,78,Context cells,11,0.7780487804878049
0.2,79,Raw,0,0.6179299894324832
0.2,79,Raw,1,0.6179299894324832
0.2,79,Raw,2,0.7728356308608324
0.2,79,Raw,3,0.7728356308608324
0.2,79,Raw,4,0.9042002879161075
0.2,79,Raw,5,0.9042002879161075
0.2,79,Raw,6,0.5201818539321497
0.2,79,Raw,7,0.5201818539321497
0.2,79,Raw,8,0.6951679579680455
0.2,79,Raw,9,0.6951679579680455
0.2,79,Raw,10,0.863514371064374
0.2,79,Raw,11,0.863514371064374
0.2,79,Global,0,0.6485163884832164
0.2,79,Global,1,0.6485163884832164
0.2,79,Global,2,0.7906970291954107
0.2,79,Global,3,0.7906970291954107
0.2,79,Global,4,0.9099039650033387
0.2,79,Global,5,0.9099039650033387
0.2,79,Global,6,0.5565211118755363
0.2,79,Global,7,0.5565211118755363
0.2,79,Global,8,0.7198389255101417
0.2,79,Global,9,0.7198389255101417
0.2,79,Global,10,0.8729162859831724
0.2,79,Global,11,0.8729162859831724
0.2,79,Regime,0,0.6221709059908327
0.2,79,Regime,1,0.6221709059908327
0.2,79,Regime,2,0.7866781646019481
0.2,79,Regime,3,0.7866781646019481
0.2,79,Regime,4,0.9176885250383905
0.2,79,Regime,5,0.9176885250383905
0.2,79,Regime,6,0.5776163309068425
0.2,79,Regime,7,0.5776163309068425
0.2,79,Regime,8,0.7270168432429316
0.2,79,Regime,9,0.7270168432429316
0.2,79,Regime,10,0.8692305260732756
0.2,79,Regime,11,0.8692305260732756
0.2,79,Weighted global,0,0.5354747464675019
0.2,79,Weighted global,1,0.5354747464675019
0.2,79,Weighted global,2,0.6665716025688277
0.2,79,Weighted global,3,0.6665716025688277
0.2,79,Weighted global,4,0.8097256807706521
0.2,79,Weighted global,5,0.8097256807706521
0.2,79,Weighted global,6,0.4615697981249158
0.2,79,Weighted global,7,0.4615697981249158
0.2,79,Weighted global,8,0.5978601688778343
0.2,79,Weighted global,9,0.5978601688778343
0.2,79,Weighted global,10,0.7598881352675615
0.2,79,Weighted global,11,0.7598881352675615
0.2,79,Weighted regime,0,0.45552608183876375
0.2,79,Weighted regime,1,0.45552608183876375
0.2,79,Weighted regime,2,0.6154416597521423
0.2,79,Weighted regime,3,0.6154416597521423
0.2,79,Weighted regime,4,0.7958037463041143
0.2,79,Weighted regime,5,0.7958037463041143
0.2,79,Weighted regime,6,0.5104208816572213
0.2,79,Weighted regime,7,0.5104208816572213
0.2,79,Weighted regime,8,0.6482767203696491
0.2,79,Weighted regime,9,0.6482767203696491
0.2,79,Weighted regime,10,0.8011234635785748
0.2,79,Weighted regime,11,0.8011234635785748
0.2,79,Context cells,0,0.6814946619217082
0.2,79,Context cells,1,0.36432160804020103
0.2,79,Context cells,2,0.8275648949320148
0.2,79,Context cells,3,0.6155913978494624
0.2,79,Context cells,4,0.9630788485607009
0.2,79,Context cells,5,0.7301980198019802
0.2,79,Context cells,6,0.606675392670157
0.2,79,Context cells,7,0.44923857868020306
0.2,79,Context cells,8,0.7415940224159402
0.2,79,Context cells,9,0.6901041666666666
0.2,79,Context cells,10,0.8989834815756036
0.2,79,Context cells,11,0.7554112554112554
0.2,80,Raw,0,0.6179299894324832
0.2,80,Raw,1,0.6179299894324832
0.2,80,Raw,2,0.7728356308608324
0.2,80,Raw,3,0.7728356308608324
0.2,80,Raw,4,0.9042002879161075
0.2,80,Raw,5,0.9042002879161075
0.2,80,Raw,6,0.5201818539321497
0.2,80,Raw,7,0.5201818539321497
0.2,80,Raw,8,0.6951679579680455
0.2,80,Raw,9,0.6951679579680455
0.2,80,Raw,10,0.863514371064374
0.2,80,Raw,11,0.863514371064374
0.2,80,Global,0,0.6569355622808242
0.2,80,Global,1,0.6569355622808242
0.2,80,Global,2,0.8018695562556541
0.2,80,Global,3,0.8018695562556541
0.2,80,Global,4,0.9187073111316739
0.2,80,Global,5,0.9187073111316739
0.2,80,Global,6,0.5614681377327656
0.2,80,Global,7,0.5614681377327656
0.2,80,Global,8,0.7301680277100243
0.2,80,Global,9,0.7301680277100243
0.2,80,Global,10,0.8831254800552922
0.2,80,Global,11,0.8831254800552922
0.2,80,Regime,0,0.6086194264489886
0.2,80,Regime,1,0.6086194264489886
0.2,80,Regime,2,0.7803202887185267
0.2,80,Regime,3,0.7803202887185267
0.2,80,Regime,4,0.9169036617520577
0.2,80,Regime,5,0.9169036617520577
0.2,80,Regime,6,0.5885017878318405
0.2,80,Regime,7,0.5885017878318405
0.2,80,Regime,8,0.756200600371137
0.2,80,Regime,9,0.756200600371137
0.2,80,Regime,10,0.8997364929222289
0.2,80,Regime,11,0.8997364929222289
0.2,80,Weighted global,0,0.5310377949032751
0.2,80,Weighted global,1,0.5310377949032751
0.2,80,Weighted global,2,0.6741887485837219
0.2,80,Weighted global,3,0.6741887485837219
0.2,80,Weighted global,4,0.825557870589263
0.2,80,Weighted global,5,0.825557870589263
0.2,80,Weighted global,6,0.450170067891904
0.2,80,Weighted global,7,0.450170067891904
0.2,80,Weighted global,8,0.5993835660077348
0.2,80,Weighted global,9,0.5993835660077348
0.2,80,Weighted global,10,0.7738486282252496
0.2,80,Weighted global,11,0.7738486282252496
0.2,80,Weighted regime,0,0.44521633067536265
0.2,80,Weighted regime,1,0.44521633067536265
0.2,80,Weighted regime,2,0.6076733101424759
0.2,80,Weighted regime,3,0.6076733101424759
0.2,80,Weighted regime,4,0.7924650188458607
0.2,80,Weighted regime,5,0.7924650188458607
0.2,80,Weighted regime,6,0.4880887359646125
0.2,80,Weighted regime,7,0.4880887359646125
0.2,80,Weighted regime,8,0.668355899213949
0.2,80,Weighted regime,9,0.668355899213949
0.2,80,Weighted regime,10,0.8491220407860234
0.2,80,Weighted regime,11,0.8491220407860234
0.2,80,Context cells,0,0.678335535006605
0.2,80,Context cells,1,0.3803191489361702
0.2,80,Context cells,2,0.8093824228028503
0.2,80,Context cells,3,0.5637755102040817
0.2,80,Context cells,4,0.971023427866831
0.2,80,Context cells,5,0.7454128440366973
0.2,80,Context cells,6,0.628174123337364
0.2,80,Context cells,7,0.4560975609756098
0.2,80,Context cells,8,0.7723833543505675
0.2,80,Context cells,9,0.6347150259067358
0.2,80,Context cells,10,0.9220360824742269
0.2,80,Context cells,11,0.8325242718446602
0.2,81,Raw,0,0.6179299894324832
0.2,81,Raw,1,0.6179299894324832
0.2,81,Raw,2,0.7728356308608324
0.2,81,Raw,3,0.7728356308608324
0.2,81,Raw,4,0.9042002879161075
0.2,81,Raw,5,0.9042002879161075
0.2,81,Raw,6,0.5201818539321497
0.2,81,Raw,7,0.5201818539321497
0.2,81,Raw,8,0.6951679579680455
0.2,81,Raw,9,0.6951679579680455
0.2,81,Raw,10,0.863514371064374
0.2,81,Raw,11,0.863514371064374
0.2,81,Global,0,0.6570697830539468
0.2,81,Global,1,0.6570697830539468
0.2,81,Global,2,0.7989838871440729
0.2,81,Global,3,0.7989838871440729
0.2,81,Global,4,0.9153856272882843
0.2,81,Global,5,0.9153856272882843
0.2,81,Global,6,0.5640845023480847
0.2,81,Global,7,0.5640845023480847
0.2,81,Global,8,0.7285835829245365
0.2,81,Global,9,0.7285835829245365
0.2,81,Global,10,0.8796091036170752
0.2,81,Global,11,0.8796091036170752
0.2,81,Regime,0,0.6404605345773591
0.2,81,Regime,1,0.6404605345773591
0.2,81,Regime,2,0.787931502969582
0.2,81,Regime,3,0.787931502969582
0.2,81,Regime,4,0.9106225592014681
0.2,81,Regime,5,0.9106225592014681
0.2,81,Regime,6,0.5731253252219547
0.2,81,Regime,7,0.5731253252219547
0.2,81,Regime,8,0.7421827782432926
0.2,81,Regime,9,0.7421827782432926
0.2,81,Regime,10,0.8912879963897298
0.2,81,Regime,11,0.8912879963897298
0.2,81,Weighted global,0,0.5469883568566664
0.2,81,Weighted global,1,0.5469883568566664
0.2,81,Weighted global,2,0.6700606648639735
0.2,81,Weighted global,3,0.6700606648639735
0.2,81,Weighted global,4,0.8056416831999393
0.2,81,Weighted global,5,0.8056416831999393
0.2,81,Weighted global,6,0.4772218833655027
0.2,81,Weighted global,7,0.4772218833655027
0.2,81,Weighted global,8,0.6055809167144992
0.2,81,Weighted global,9,0.6055809167144992
0.2,81,Weighted global,10,0.7580925695557921
0.2,81,Weighted global,11,0.7580925695557921
0.2,81,Weighted regime,0,0.49221217236343856
0.2,81,Weighted regime,1,0.49221217236343856
0.2,81,Weighted regime,2,0.6187698413527482
0.2,81,Weighted regime,3,0.6187698413527482
0.2,81,Weighted regime,4,0.7670410846092971
0.2,81,Weighted regime,5,0.7670410846092971
0.2,81,Weighted regime,6,0.49979808352005534
0.2,81,Weighted regime,7,0.49979808352005534
0.2,81,Weighted regime,8,0.6625911476791436
0.2,81,Weighted regime,9,0.6625911476791436
0.2,81,Weighted regime,10,0.8323003921166817
0.2,81,Weighted regime,11,0.8323003921166817
0.2,81,Context cells,0,0.6891727493917275
0.2,81,Context cells,1,0.44222222222222224
0.2,81,Context cells,2,0.8541927409261577
0.2,81,Context cells,3,0.572429906542056
0.2,81,Context cells,4,0.9585396039603961
0.2,81,Context cells,5,0.7184684684684685
0.2,81,Context cells,6,0.5977542932628798
0.2,81,Context cells,7,0.4896373056994819
0.2,81,Context cells,8,0.770997375328084
0.2,81,Context cells,9,0.6162790697674418
0.2,81,Context cells,10,0.9108723135271808
0.2,81,Context cells,11,0.821078431372549
0.2,82,Raw,0,0.6179299894324832
0.2,82,Raw,1,0.6179299894324832
0.2,82,Raw,2,0.7728356308608324
0.2,82,Raw,3,0.7728356308608324
0.2,82,Raw,4,0.9042002879161075
0.2,82,Raw,5,0.9042002879161075
0.2,82,Raw,6,0.5201818539321497
0.2,82,Raw,7,0.5201818539321497
0.2,82,Raw,8,0.6951679579680455
0.2,82,Raw,9,0.6951679579680455
0.2,82,Raw,10,0.863514371064374
0.2,82,Raw,11,0.863514371064374
0.2,82,Global,0,0.6595282386886651
0.2,82,Global,1,0.6595282386886651
0.2,82,Global,2,0.8039396289592248
0.2,82,Global,3,0.8039396289592248
0.2,82,Global,4,0.9198365440370317
0.2,82,Global,5,0.9198365440370317
0.2,82,Global,6,0.5640979609514324
0.2,82,Global,7,0.5640979609514324
0.2,82,Global,8,0.7325735831342998
0.2,82,Global,9,0.7325735831342998
0.2,82,Global,10,0.8846015120680575
0.2,82,Global,11,0.8846015120680575
0.2,82,Regime,0,0.6108601943845913
0.2,82,Regime,1,0.6108601943845913
0.2,82,Regime,2,0.7927630094286464
0.2,82,Regime,3,0.7927630094286464
0.2,82,Regime,4,0.9285034892633435
0.2,82,Regime,5,0.9285034892633435
0.2,82,Regime,6,0.5973437480332227
0.2,82,Regime,7,0.5973437480332227
0.2,82,Regime,8,0.7481980604514764
0.2,82,Regime,9,0.7481980604514764
0.2,82,Regime,10,0.8851548240784691
0.2,82,Regime,11,0.8851548240784691
0.2,82,Weighted global,0,0.5627029090958462
0.2,82,Weighted global,1,0.5627029090958462
0.2,82,Weighted global,2,0.690145646395575
0.2,82,Weighted global,3,0.690145646395575
0.2,82,Weighted global,4,0.8254438145802434
0.2,82,Weighted global,5,0.8254438145802434
0.2,82,Weighted global,6,0.48925404167254843
0.2,82,Weighted global,7,0.48925404167254843
0.2,82,Weighted global,8,0.6237910744240848
0.2,82,Weighted global,9,0.6237910744240848
0.2,82,Weighted global,10,0.7787755507438286
0.2,82,Weighted global,11,0.7787755507438286
0.2,82,Weighted regime,0,0.4753098657111782
0.2,82,Weighted regime,1,0.4753098657111782
0.2,82,Weighted regime,2,0.6348237718202614
0.2,82,Weighted regime,3,0.6348237718202614
0.2,82,Weighted regime,4,0.8095949097081397
0.2,82,Weighted regime,5,0.8095949097081397
0.2,82,Weighted regime,6,0.535083110091564
0.2,82,Weighted regime,7,0.535083110091564
0.2,82,Weighted regime,8,0.6800162866870141
0.2,82,Weighted regime,9,0.6800162866870141
0.2,82,Weighted regime,10,0.8313738196534196
0.2,82,Weighted regime,11,0.8313738196534196
0.2,82,Context cells,0,0.6699346405228758
0.2,82,Context cells,1,0.39948453608247425
0.2,82,Context cells,2,0.8248762376237624
0.2,82,Context cells,3,0.633177570093458
0.2,82,Context cells,4,0.974969474969475
0.2,82,Context cells,5,0.7435233160621761
0.2,82,Context cells,6,0.6293661060802069
0.2,82,Context cells,7,0.5298165137614679
0.2,82,Context cells,8,0.7555970149253731
0.2,82,Context cells,9,0.6322115384615384
0.2,82,Context cells,10,0.9081508515815085
0.2,82,Context cells,11,0.8221649484536082
0.2,83,Raw,0,0.6179299894324832
0.2,83,Raw,1,0.6179299894324832
0.2,83,Raw,2,0.7728356308608324
0.2,83,Raw,3,0.7728356308608324
0.2,83,Raw,4,0.9042002879161075
0.2,83,Raw,5,0.9042002879161075
0.2,83,Raw,6,0.5201818539321497
0.2,83,Raw,7,0.5201818539321497
0.2,83,Raw,8,0.6951679579680455
0.2,83,Raw,9,0.6951679579680455
0.2,83,Raw,10,0.863514371064374
0.2,83,Raw,11,0.863514371064374
0.2,83,Global,0,0.6495683671030863
0.2,83,Global,1,0.6495683671030863
0.2,83,Global,2,0.7919221194011573
0.2,83,Global,3,0.7919221194011573
0.2,83,Global,4,0.9108228878878678
0.2,83,Global,5,0.9108228878878678
0.2,83,Global,6,0.5572890265565696
0.2,83,Global,7,0.5572890265565696
0.2,83,Global,8,0.7210297059321548
0.2,83,Global,9,0.7210297059321548
0.2,83,Global,10,0.8739944931986936
0.2,83,Global,11,0.8739944931986936
0.2,83,Regime,0,0.613882762624422
0.2,83,Regime,1,0.613882762624422
0.2,83,Regime,2,0.7783469067822886
0.2,83,Regime,3,0.7783469067822886
0.2,83,Regime,4,0.9124070855766927
0.2,83,Regime,5,0.9124070855766927
0.2,83,Regime,6,0.5798066497715331
0.2,83,Regime,7,0.5798066497715331
0.2,83,Regime,8,0.7380492594149656
0.2,83,Regime,9,0.7380492594149656
0.2,83,Regime,10,0.8824080549132114
0.2,83,Regime,11,0.8824080549132114
0.2,83,Weighted global,0,0.5307566567856407
0.2,83,Weighted global,1,0.5307566567856407
0.2,83,Weighted global,2,0.6686349497106713
0.2,83,Weighted global,3,0.6686349497106713
0.2,83,Weighted global,4,0.817021517682087
0.2,83,Weighted global,5,0.817021517682087
0.2,83,Weighted global,6,0.45309378168754777
0.2,83,Weighted global,7,0.45309378168754777
0.2,83,Weighted global,8,0.5964409066330986
0.2,83,Weighted global,9,0.5964409066330986
0.2,83,Weighted global,10,0.765834238932555
0.2,83,Weighted global,11,0.765834238932555
0.2,83,Weighted regime,0,0.4731372618240298
0.2,83,Weighted regime,1,0.4731372618240298
0.2,83,Weighted regime,2,0.6242961053724694
0.2,83,Weighted regime,3,0.6242961053724694
0.2,83,Weighted regime,4,0.7944966543594218
0.2,83,Weighted regime,5,0.7944966543594218
0.2,83,Weighted regime,6,0.4789560729833331
0.2,83,Weighted regime,7,0.4789560729833331
0.2,83,Weighted regime,8,0.64139130804404
0.2,83,Weighted regime,9,0.64139130804404
0.2,83,Weighted regime,10,0.8167963657322704
0.2,83,Weighted regime,11,0.8167963657322704
0.2,83,Context cells,0,0.6721411192214112
0.2,83,Context cells,1,0.4257142857142857
0.2,83,Context cells,2,0.8025830258302583
0.2,83,Context cells,3,0.5678733031674208
0.2,83,Context cells,4,0.9652338811630847
0.2,83,Context cells,5,0.7585365853658537
0.2,83,Context cells,6,0.6105710814094775
0.2,83,Context cells,7,0.4639423076923077
0.2,83,Context cells,8,0.775
0.2,83,Context cells,9,0.5747422680412371
0.2,83,Context cells,10,0.9031209362808843
0.2,83,Context cells,11,0.8080568720379147
0.2,84,Raw,0,0.6179299894324832
0.2,84,Raw,1,0.6179299894324832
0.2,84,Raw,2,0.7728356308608324
0.2,84,Raw,3,0.7728356308608324
0.2,84,Raw,4,0.9042002879161075
0.2,84,Raw,5,0.9042002879161075
0.2,84,Raw,6,0.5201818539321497
0.2,84,Raw,7,0.5201818539321497
0.2,84,Raw,8,0.6951679579680455
0.2,84,Raw,9,0.6951679579680455
0.2,84,Raw,10,0.863514371064374
0.2,84,Raw,11,0.863514371064374
0.2,84,Global,0,0.6491865225152339
0.2,84,Global,1,0.6491865225152339
0.2,84,Global,2,0.7850019974579789
0.2,84,Global,3,0.7850019974579789
0.2,84,Global,4,0.9027003540494917
0.2,84,Global,5,0.9027003540494917
0.2,84,Global,6,0.5621536554264494
0.2,84,Global,7,0.5621536554264494
0.2,84,Global,8,0.7169736956919943
0.2,84,Global,9,0.7169736956919943
0.2,84,Global,10,0.8655342121373601
0.2,84,Global,11,0.8655342121373601
0.2,84,Regime,0,0.5982653972616743
0.2,84,Regime,1,0.5982653972616743
0.2,84,Regime,2,0.7678785745058982
0.2,84,Regime,3,0.7678785745058982
0.2,84,Regime,4,0.9081759798404235
0.2,84,Regime,5,0.9081759798404235
0.2,84,Regime,6,0.5950273456451252
0.2,84,Regime,7,0.5950273456451252
0.2,84,Regime,8,0.7370932194646755
0.2,84,Regime,9,0.7370932194646755
0.2,84,Regime,10,0.871862939073693
0.2,84,Regime,11,0.871862939073693
0.2,84,Weighted global,0,0.5268127904833629
0.2,84,Weighted global,1,0.5268127904833629
0.2,84,Weighted global,2,0.6511451135507076
0.2,84,Weighted global,3,0.6511451135507076
0.2,84,Weighted global,4,0.7913569120642687
0.2,84,Weighted global,5,0.7913569120642687
0.2,84,Weighted global,6,0.4574543667915385
0.2,84,Weighted global,7,0.4574543667915385
0.2,84,Weighted global,8,0.5856781399414486
0.2,84,Weighted global,9,0.5856781399414486
0.2,84,Weighted global,10,0.7417673626491272
0.2,84,Weighted global,11,0.7417673626491272
0.2,84,Weighted regime,0,0.44122977163007443
0.2,84,Weighted regime,1,0.44122977163007443
0.2,84,Weighted regime,2,0.5855181095811188
0.2,84,Weighted regime,3,0.5855181095811188
0.2,84,Weighted regime,4,0.7583392686194804
0.2,84,Weighted regime,5,0.7583392686194804
0.2,84,Weighted regime,6,0.49700481934865576
0.2,84,Weighted regime,7,0.49700481934865576
0.2,84,Weighted regime,8,0.6494574812054644
0.2,84,Weighted regime,9,0.6494574812054644
0.2,84,Weighted regime,10,0.8144624978496352
0.2,84,Weighted regime,11,0.8144624978496352
0.2,84,Context cells,0,0.6591784338896021
0.2,84,Context cells,1,0.3455056179775281
0.2,84,Context cells,2,0.8080357142857143
0.2,84,Context cells,3,0.5866336633663366
0.2,84,Context cells,4,0.964328899637243
0.2,84,Context cells,5,0.6792929292929293
0.2,84,Context cells,6,0.6400247831474597
0.2,84,Context cells,7,0.4746192893401015
0.2,84,Context cells,8,0.7424242424242424
0.2,84,Context cells,9,0.5994897959183674
0.2,84,Context cells,10,0.9
0.2,84,Context cells,11,0.8014705882352942
0.2,85,Raw,0,0.6179299894324832
0.2,85,Raw,1,0.6179299894324832
0.2,85,Raw,2,0.7728356308608324
0.2,85,Raw,3,0.7728356308608324
0.2,85,Raw,4,0.9042002879161075
0.2,85,Raw,5,0.9042002879161075
0.2,85,Raw,6,0.5201818539321497
0.2,85,Raw,7,0.5201818539321497
0.2,85,Raw,8,0.6951679579680455
0.2,85,Raw,9,0.6951679579680455
0.2,85,Raw,10,0.863514371064374
0.2,85,Raw,11,0.863514371064374
0.2,85,Global,0,0.6600519392973441
0.2,85,Global,1,0.6600519392973441
0.2,85,Global,2,0.7980556860342891
0.2,85,Global,3,0.7980556860342891
0.2,85,Global,4,0.9128830691694224
0.2,85,Global,5,0.9128830691694224
0.2,85,Global,6,0.5698539817421328
0.2,85,Global,7,0.5698539817421328
0.2,85,Global,8,0.7294662284674137
0.2,85,Global,9,0.7294662284674137
0.2,85,Global,10,0.8772978078742785
0.2,85,Global,11,0.8772978078742785
0.2,85,Regime,0,0.6365679282490384
0.2,85,Regime,1,0.6365679282490384
0.2,85,Regime,2,0.7886456042421027
0.2,85,Regime,3,0.7886456042421027
0.2,85,Regime,4,0.9132954062037165
0.2,85,Regime,5,0.9132954062037165
0.2,85,Regime,6,0.5847221540826872
0.2,85,Regime,7,0.5847221540826872
0.2,85,Regime,8,0.7406325941353438
0.2,85,Regime,9,0.7406325941353438
0.2,85,Regime,10,0.8828295224751632
0.2,85,Regime,11,0.8828295224751632
0.2,85,Weighted global,0,0.5705507281121287
0.2,85,Weighted global,1,0.5705507281121287
0.2,85,Weighted global,2,0.6788406212360859
0.2,85,Weighted global,3,0.6788406212360859
0.2,85,Weighted global,4,0.7998939214637525
0.2,85,Weighted global,5,0.7998939214637525
0.2,85,Weighted global,6,0.508579293815007
0.2,85,Weighted global,7,0.508579293815007
0.2,85,Weighted global,8,0.6221469491343644
0.2,85,Weighted global,9,0.6221469491343644
0.2,85,Weighted global,10,0.7569175393262849
0.2,85,Weighted global,11,0.7569175393262849
0.2,85,Weighted regime,0,0.5322427614395929
0.2,85,Weighted regime,1,0.5322427614395929
